component,operation,batch_size,repeat_index,duration_ns
B_credential_issuance,ip_protected_attribute_credential,1,28,6467425
B_credential_issuance,ip_protected_attribute_credential,1,29,6838727
C_credential_verification,bank_verification,1,0,109700
C_credential_verification,bank_verification,1,1,107801
C_credential_verification,bank_verification,1,2,106200
C_credential_verification,bank_verification,1,3,106101
C_credential_verification,bank_verification,1,4,105500
C_credential_verification,bank_verification,1,5,105600
C_credential_verification,bank_verification,1,6,105301
C_credential_verification,bank_verification,1,7,105500
C_credential_verification,bank_verification,1,8,105401
C_credential_verification,bank_verification,1,9,105500
C_credential_verification,bank_verification,1,10,104901
C_credential_verification,bank_verification,1,11,117700
C_credential_verification,bank_verification,1,12,128601
C_credential_verification,bank_verification,1,13,111600
C_credential_verification,bank_verification,1,14,106800
C_credential_verification,bank_verification,1,15,105501
C_credential_verification,bank_verification,1,16,105100
C_credential_verification,bank_verification,1,17,114701
C_credential_verification,bank_verification,1,18,116700
C_credential_verification,bank_verification,1,19,109301
C_credential_verification,bank_verification,1,20,106000
C_credential_verification,bank_verification,1,21,105000
C_credential_verification,bank_verification,1,22,105101
C_credential_verification,bank_verification,1,23,105000
C_credential_verification,bank_verification,1,24,104901
C_credential_verification,bank_verification,1,25,105100
C_credential_verification,bank_verification,1,26,105000
C_credential_verification,bank_verification,1,27,104601
C_credential_verification,bank_verification,1,28,104700
C_credential_verification,bank_verification,1,29,116901
C_credential_verification,ca_verification,1,0,108600
C_credential_verification,ca_verification,1,1,107401
C_credential_verification,ca_verification,1,2,106000
C_credential_verification,ca_verification,1,3,106100
C_credential_verification,ca_verification,1,4,105801
C_credential_verification,ca_verification,1,5,106300
C_credential_verification,ca_verification,1,6,105601
C_credential_verification,ca_verification,1,7,105800
C_credential_verification,ca_verification,1,8,105601
C_credential_verification,ca_verification,1,9,105900
C_credential_verification,ca_verification,1,10,105600
C_credential_verification,ca_verification,1,11,105501
C_credential_verification,ca_verification,1,12,106200
C_credential_verification,ca_verification,1,13,105601
C_credential_verification,ca_verification,1,14,105600
C_credential_verification,ca_verification,1,15,105400
C_credential_verification,ca_verification,1,16,117901
C_credential_verification,ca_verification,1,17,125700
C_credential_verification,ca_verification,1,18,111601
C_credential_verification,ca_verification,1,19,107800
C_credential_verification,ca_verification,1,20,106401
C_credential_verification,ca_verification,1,21,137000
C_credential_verification,ca_verification,1,22,122101
C_credential_verification,ca_verification,1,23,142000
C_credential_verification,ca_verification,1,24,138101
C_credential_verification,ca_verification,1,25,109700
C_credential_verification,ca_verification,1,26,107001
C_credential_verification,ca_verification,1,27,105900
C_credential_verification,ca_verification,1,28,106001
C_credential_verification,ca_verification,1,29,105800
C_credential_verification,ip_verification,1,0,703303
C_credential_verification,ip_verification,1,1,735102
C_credential_verification,ip_verification,1,2,722903
C_credential_verification,ip_verification,1,3,703703
C_credential_verification,ip_verification,1,4,722303
C_credential_verification,ip_verification,1,5,705503
C_credential_verification,ip_verification,1,6,714803
C_credential_verification,ip_verification,1,7,721002
C_credential_verification,ip_verification,1,8,768403
C_credential_verification,ip_verification,1,9,724902
C_credential_verification,ip_verification,1,10,704703
C_credential_verification,ip_verification,1,11,701903
C_credential_verification,ip_verification,1,12,730003
C_credential_verification,ip_verification,1,13,705603
C_credential_verification,ip_verification,1,14,721502
C_credential_verification,ip_verification,1,15,725003
C_credential_verification,ip_verification,1,16,755503
C_credential_verification,ip_verification,1,17,716203
C_credential_verification,ip_verification,1,18,721003
C_credential_verification,ip_verification,1,19,825503
C_credential_verification,ip_verification,1,20,738203
C_credential_verification,ip_verification,1,21,706603
C_credential_verification,ip_verification,1,22,703903
C_credential_verification,ip_verification,1,23,731103
C_credential_verification,ip_verification,1,24,706102
C_credential_verification,ip_verification,1,25,706203
C_credential_verification,ip_verification,1,26,732903
C_credential_verification,ip_verification,1,27,845404
C_credential_verification,ip_verification,1,28,775703
C_credential_verification,ip_verification,1,29,756803
D_protected_group_processing,comp_sim,1,0,11791146
D_protected_group_processing,comp_sim,1,1,11792247
D_protected_group_processing,comp_sim,1,2,11777546
D_protected_group_processing,comp_sim,1,3,11821447
D_protected_group_processing,comp_sim,1,4,12144948
D_protected_group_processing,comp_sim,1,5,11813847
D_protected_group_processing,comp_sim,1,6,11789847
D_protected_group_processing,comp_sim,1,7,14361857
D_protected_group_processing,comp_sim,1,8,15474061
D_protected_group_processing,comp_sim,1,9,13479453
D_protected_group_processing,comp_sim,1,10,13395153
D_protected_group_processing,comp_sim,1,11,12149048
D_protected_group_processing,comp_sim,1,12,12173048
D_protected_group_processing,comp_sim,1,13,12763851
D_protected_group_processing,comp_sim,1,14,13602254
D_protected_group_processing,comp_sim,1,15,14054955
D_protected_group_processing,comp_sim,1,16,12514050
D_protected_group_processing,comp_sim,1,17,13509253
D_protected_group_processing,comp_sim,1,18,11754647
D_protected_group_processing,comp_sim,1,19,13856754
D_protected_group_processing,comp_sim,1,20,12365649
D_protected_group_processing,comp_sim,1,21,12440849
D_protected_group_processing,comp_sim,1,22,11762647
D_protected_group_processing,comp_sim,1,23,11899147
D_protected_group_processing,comp_sim,1,24,11631446
D_protected_group_processing,comp_sim,1,25,11910646
D_protected_group_processing,comp_sim,1,26,12970252
D_protected_group_processing,comp_sim,1,27,12563349
D_protected_group_processing,comp_sim,1,28,14112956
D_protected_group_processing,comp_sim,1,29,13395253
D_protected_group_processing,aggregate_addition_update_12_per_record,1,0,64079853
D_protected_group_processing,aggregate_addition_update_12_per_record,1,1,66089460
D_protected_group_processing,aggregate_addition_update_12_per_record,1,2,59723636
D_protected_group_processing,aggregate_addition_update_12_per_record,1,3,50966601
D_protected_group_processing,aggregate_addition_update_12_per_record,1,4,51758704
D_protected_group_processing,aggregate_addition_update_12_per_record,1,5,51237502
D_protected_group_processing,aggregate_addition_update_12_per_record,1,6,50899601
D_protected_group_processing,aggregate_addition_update_12_per_record,1,7,50890200
D_protected_group_processing,aggregate_addition_update_12_per_record,1,8,58578132
D_protected_group_processing,aggregate_addition_update_12_per_record,1,9,64945756
D_protected_group_processing,aggregate_addition_update_12_per_record,1,10,67579266
D_protected_group_processing,aggregate_addition_update_12_per_record,1,11,60245638
D_protected_group_processing,aggregate_addition_update_12_per_record,1,12,54978116
D_protected_group_processing,aggregate_addition_update_12_per_record,1,13,57449426
D_protected_group_processing,aggregate_addition_update_12_per_record,1,14,57745127
D_protected_group_processing,aggregate_addition_update_12_per_record,1,15,59409633
D_protected_group_processing,aggregate_addition_update_12_per_record,1,16,67446965
D_protected_group_processing,aggregate_addition_update_12_per_record,1,17,64389453
D_protected_group_processing,aggregate_addition_update_12_per_record,1,18,53270710
D_protected_group_processing,aggregate_addition_update_12_per_record,1,19,53431810
D_protected_group_processing,aggregate_addition_update_12_per_record,1,20,51363302
D_protected_group_processing,aggregate_addition_update_12_per_record,1,21,51700103
D_protected_group_processing,aggregate_addition_update_12_per_record,1,22,53609111
D_protected_group_processing,aggregate_addition_update_12_per_record,1,23,55076716
D_protected_group_processing,aggregate_addition_update_12_per_record,1,24,51357702
D_protected_group_processing,aggregate_addition_update_12_per_record,1,25,52662007
D_protected_group_processing,aggregate_addition_update_12_per_record,1,26,51855104
D_protected_group_processing,aggregate_addition_update_12_per_record,1,27,55421718
D_protected_group_processing,aggregate_addition_update_12_per_record,1,28,60040936
D_protected_group_processing,aggregate_addition_update_12_per_record,1,29,55257517
B_credential_issuance,bank_account_credential,5,0,211801
B_credential_issuance,bank_account_credential,5,1,212001
B_credential_issuance,bank_account_credential,5,2,211301
B_credential_issuance,bank_account_credential,5,3,210501
B_credential_issuance,bank_account_credential,5,4,240000
B_credential_issuance,bank_account_credential,5,5,215801
B_credential_issuance,bank_account_credential,5,6,211801
B_credential_issuance,bank_account_credential,5,7,249301
B_credential_issuance,bank_account_credential,5,8,211701
B_credential_issuance,bank_account_credential,5,9,211101
B_credential_issuance,bank_account_credential,5,10,210601
B_credential_issuance,bank_account_credential,5,11,210300
B_credential_issuance,bank_account_credential,5,12,210001
B_credential_issuance,bank_account_credential,5,13,225001
B_credential_issuance,bank_account_credential,5,14,226001
B_credential_issuance,bank_account_credential,5,15,248001
B_credential_issuance,bank_account_credential,5,16,223801
B_credential_issuance,bank_account_credential,5,17,211001
B_credential_issuance,bank_account_credential,5,18,210301
B_credential_issuance,bank_account_credential,5,19,210100
B_credential_issuance,bank_account_credential,5,20,210301
B_credential_issuance,bank_account_credential,5,21,210501
B_credential_issuance,bank_account_credential,5,22,210401
B_credential_issuance,bank_account_credential,5,23,241201
B_credential_issuance,bank_account_credential,5,24,211101
B_credential_issuance,bank_account_credential,5,25,209801
B_credential_issuance,bank_account_credential,5,26,211400
B_credential_issuance,bank_account_credential,5,27,210601
B_credential_issuance,bank_account_credential,5,28,234801
B_credential_issuance,bank_account_credential,5,29,216901
B_credential_issuance,ca_score_credential,5,0,216701
B_credential_issuance,ca_score_credential,5,1,245401
B_credential_issuance,ca_score_credential,5,2,228201
B_credential_issuance,ca_score_credential,5,3,212401
B_credential_issuance,ca_score_credential,5,4,211701
B_credential_issuance,ca_score_credential,5,5,212100
B_credential_issuance,ca_score_credential,5,6,212001
B_credential_issuance,ca_score_credential,5,7,211801
B_credential_issuance,ca_score_credential,5,8,236101
B_credential_issuance,ca_score_credential,5,9,220601
B_credential_issuance,ca_score_credential,5,10,211701
B_credential_issuance,ca_score_credential,5,11,211101
B_credential_issuance,ca_score_credential,5,12,210400
B_credential_issuance,ca_score_credential,5,13,210801
B_credential_issuance,ca_score_credential,5,14,210801
B_credential_issuance,ca_score_credential,5,15,211301
B_credential_issuance,ca_score_credential,5,16,210601
B_credential_issuance,ca_score_credential,5,17,234801
B_credential_issuance,ca_score_credential,5,18,318601
B_credential_issuance,ca_score_credential,5,19,298201
B_credential_issuance,ca_score_credential,5,20,350701
B_credential_issuance,ca_score_credential,5,21,385902
B_credential_issuance,ca_score_credential,5,22,463102
B_credential_issuance,ca_score_credential,5,23,514502
B_credential_issuance,ca_score_credential,5,24,473002
B_credential_issuance,ca_score_credential,5,25,533602
B_credential_issuance,ca_score_credential,5,26,483902
B_credential_issuance,ca_score_credential,5,27,365801
B_credential_issuance,ca_score_credential,5,28,450802
B_credential_issuance,ca_score_credential,5,29,493702
B_credential_issuance,ip_protected_attribute_credential,5,0,35262138
B_credential_issuance,ip_protected_attribute_credential,5,1,34638435
B_credential_issuance,ip_protected_attribute_credential,5,2,35107438
B_credential_issuance,ip_protected_attribute_credential,5,3,39728055
B_credential_issuance,ip_protected_attribute_credential,5,4,38313151
B_credential_issuance,ip_protected_attribute_credential,5,5,35418138
B_credential_issuance,ip_protected_attribute_credential,5,6,37522147
B_credential_issuance,ip_protected_attribute_credential,5,7,33261031
B_credential_issuance,ip_protected_attribute_credential,5,8,37677447
B_credential_issuance,ip_protected_attribute_credential,5,9,34311735
B_credential_issuance,ip_protected_attribute_credential,5,10,36734443
B_credential_issuance,ip_protected_attribute_credential,5,11,33947833
B_credential_issuance,ip_protected_attribute_credential,5,12,33305431
B_credential_issuance,ip_protected_attribute_credential,5,13,34517835
B_credential_issuance,ip_protected_attribute_credential,5,14,33875533
B_credential_issuance,ip_protected_attribute_credential,5,15,33116629
B_credential_issuance,ip_protected_attribute_credential,5,16,33586932
B_credential_issuance,ip_protected_attribute_credential,5,17,31950425
B_credential_issuance,ip_protected_attribute_credential,5,18,32704728
B_credential_issuance,ip_protected_attribute_credential,5,19,32976329
B_credential_issuance,ip_protected_attribute_credential,5,20,32218527
B_credential_issuance,ip_protected_attribute_credential,5,21,32973029
B_credential_issuance,ip_protected_attribute_credential,5,22,43494970
B_credential_issuance,ip_protected_attribute_credential,5,23,41085161
B_credential_issuance,ip_protected_attribute_credential,5,24,36739844
B_credential_issuance,ip_protected_attribute_credential,5,25,37969149
B_credential_issuance,ip_protected_attribute_credential,5,26,36274541
B_credential_issuance,ip_protected_attribute_credential,5,27,33117430
B_credential_issuance,ip_protected_attribute_credential,5,28,35071373
B_credential_issuance,ip_protected_attribute_credential,5,29,35936618
C_credential_verification,bank_verification,5,0,551803
C_credential_verification,bank_verification,5,1,556803
C_credential_verification,bank_verification,5,2,527704
C_credential_verification,bank_verification,5,3,526603
C_credential_verification,bank_verification,5,4,549203
C_credential_verification,bank_verification,5,5,541003
C_credential_verification,bank_verification,5,6,527204
C_credential_verification,bank_verification,5,7,525803
C_credential_verification,bank_verification,5,8,553803
C_credential_verification,bank_verification,5,9,538303
C_credential_verification,bank_verification,5,10,540004
C_credential_verification,bank_verification,5,11,567403
C_credential_verification,bank_verification,5,12,563204
C_credential_verification,bank_verification,5,13,526503
C_credential_verification,bank_verification,5,14,597903
C_credential_verification,bank_verification,5,15,653604
C_credential_verification,bank_verification,5,16,562204
C_credential_verification,bank_verification,5,17,581103
C_credential_verification,bank_verification,5,18,541304
C_credential_verification,bank_verification,5,19,568003
C_credential_verification,bank_verification,5,20,526803
C_credential_verification,bank_verification,5,21,527703
C_credential_verification,bank_verification,5,22,538904
C_credential_verification,bank_verification,5,23,541303
C_credential_verification,bank_verification,5,24,603204
C_credential_verification,bank_verification,5,25,529303
C_credential_verification,bank_verification,5,26,594203
C_credential_verification,bank_verification,5,27,528304
C_credential_verification,bank_verification,5,28,526803
C_credential_verification,bank_verification,5,29,525503
C_credential_verification,ca_verification,5,0,532803
C_credential_verification,ca_verification,5,1,553703
C_credential_verification,ca_verification,5,2,592704
C_credential_verification,ca_verification,5,3,539103
C_credential_verification,ca_verification,5,4,530603
C_credential_verification,ca_verification,5,5,558104
C_credential_verification,ca_verification,5,6,534203
C_credential_verification,ca_verification,5,7,531303
C_credential_verification,ca_verification,5,8,569504
C_credential_verification,ca_verification,5,9,584703
C_credential_verification,ca_verification,5,10,537704
C_credential_verification,ca_verification,5,11,597003
C_credential_verification,ca_verification,5,12,635504
C_credential_verification,ca_verification,5,13,614404
C_credential_verification,ca_verification,5,14,577803
C_credential_verification,ca_verification,5,15,588604
C_credential_verification,ca_verification,5,16,547703
C_credential_verification,ca_verification,5,17,531903
C_credential_verification,ca_verification,5,18,553504
C_credential_verification,ca_verification,5,19,557203
C_credential_verification,ca_verification,5,20,578504
C_credential_verification,ca_verification,5,21,531403
C_credential_verification,ca_verification,5,22,563103
C_credential_verification,ca_verification,5,23,576304
C_credential_verification,ca_verification,5,24,545803
C_credential_verification,ca_verification,5,25,543704
C_credential_verification,ca_verification,5,26,600703
C_credential_verification,ca_verification,5,27,547903
C_credential_verification,ca_verification,5,28,544704
C_credential_verification,ca_verification,5,29,542603
C_credential_verification,ip_verification,5,0,4765829
C_credential_verification,ip_verification,5,1,6601240
C_credential_verification,ip_verification,5,2,4689729
C_credential_verification,ip_verification,5,3,4586128
C_credential_verification,ip_verification,5,4,4532027
C_credential_verification,ip_verification,5,5,4240526
C_credential_verification,ip_verification,5,6,4131825
C_credential_verification,ip_verification,5,7,4166825
C_credential_verification,ip_verification,5,8,4381327
C_credential_verification,ip_verification,5,9,4204125
C_credential_verification,ip_verification,5,10,4267026
C_credential_verification,ip_verification,5,11,4117125
C_credential_verification,ip_verification,5,12,3646122
C_credential_verification,ip_verification,5,13,3851624
C_credential_verification,ip_verification,5,14,3828223
C_credential_verification,ip_verification,5,15,3862424
C_credential_verification,ip_verification,5,16,3999124
C_credential_verification,ip_verification,5,17,4041124
C_credential_verification,ip_verification,5,18,3815824
C_credential_verification,ip_verification,5,19,3836323
C_credential_verification,ip_verification,5,20,3646222
C_credential_verification,ip_verification,5,21,3593922
C_credential_verification,ip_verification,5,22,3842523
C_credential_verification,ip_verification,5,23,4763729
C_credential_verification,ip_verification,5,24,3960624
C_credential_verification,ip_verification,5,25,4209026
C_credential_verification,ip_verification,5,26,4235925
C_credential_verification,ip_verification,5,27,4020125
C_credential_verification,ip_verification,5,28,3694422
C_credential_verification,ip_verification,5,29,3573322
D_protected_group_processing,comp_sim,5,0,60589468
D_protected_group_processing,comp_sim,5,1,60041365
D_protected_group_processing,comp_sim,5,2,59798263
D_protected_group_processing,comp_sim,5,3,60196065
D_protected_group_processing,comp_sim,5,4,59765763
D_protected_group_processing,comp_sim,5,5,64049788
D_protected_group_processing,comp_sim,5,6,66019301
D_protected_group_processing,comp_sim,5,7,62632280
D_protected_group_processing,comp_sim,5,8,61291872
D_protected_group_processing,comp_sim,5,9,64650192
D_protected_group_processing,comp_sim,5,10,66172000
D_protected_group_processing,comp_sim,5,11,72498840
D_protected_group_processing,comp_sim,5,12,65651697
D_protected_group_processing,comp_sim,5,13,58706756
D_protected_group_processing,comp_sim,5,14,60065463
D_protected_group_processing,comp_sim,5,15,60312066
D_protected_group_processing,comp_sim,5,16,60064764
D_protected_group_processing,comp_sim,5,17,60174664
D_protected_group_processing,comp_sim,5,18,60019363
D_protected_group_processing,comp_sim,5,19,60107465
D_protected_group_processing,comp_sim,5,20,60014863
D_protected_group_processing,comp_sim,5,21,59953663
D_protected_group_processing,comp_sim,5,22,72007336
D_protected_group_processing,comp_sim,5,23,60907069
D_protected_group_processing,comp_sim,5,24,68571915
D_protected_group_processing,comp_sim,5,25,64251588
D_protected_group_processing,comp_sim,5,26,68686515
D_protected_group_processing,comp_sim,5,27,66888805
D_protected_group_processing,comp_sim,5,28,73763545
D_protected_group_processing,comp_sim,5,29,72902641
D_protected_group_processing,aggregate_addition_update_12_per_record,5,0,53946326
D_protected_group_processing,aggregate_addition_update_12_per_record,5,1,54001626
D_protected_group_processing,aggregate_addition_update_12_per_record,5,2,55144133
D_protected_group_processing,aggregate_addition_update_12_per_record,5,3,54852632
D_protected_group_processing,aggregate_addition_update_12_per_record,5,4,59167857
D_protected_group_processing,aggregate_addition_update_12_per_record,5,5,55022833
D_protected_group_processing,aggregate_addition_update_12_per_record,5,6,63018481
D_protected_group_processing,aggregate_addition_update_12_per_record,5,7,56968644
D_protected_group_processing,aggregate_addition_update_12_per_record,5,8,62181775
D_protected_group_processing,aggregate_addition_update_12_per_record,5,9,61350770
D_protected_group_processing,aggregate_addition_update_12_per_record,5,10,56535641
D_protected_group_processing,aggregate_addition_update_12_per_record,5,11,62346875
D_protected_group_processing,aggregate_addition_update_12_per_record,5,12,67872310
D_protected_group_processing,aggregate_addition_update_12_per_record,5,13,64219287
