component,operation,batch_size,n_warmup,n,mean_ns,std_ns,median_ns,min_ns,max_ns,p95_ns,mean_ms_per_record,records_per_second
B_credential_issuance,bank_account_credential,25,2,10,1340076.6,52629.2420260828,1341156.5,1258307,1440107,1440107.0,0.053603064000000006,18655.64998299351
B_credential_issuance,ca_score_credential,25,2,10,1356156.7,76244.87609151188,1342357.0,1263107,1517007,1517007.0,0.05424626799999999,18434.447877594088
B_credential_issuance,ip_protected_attribute_credential,25,2,10,196666672.5,4595414.553013781,196172312.0,188233329,206746121,206746121.0,7.8666669,127.11864029732847
C_credential_verification,bank_verification,25,2,10,3177004.4,17739.049812208093,3182665.0,3146214,3200214,3200214.0,0.127080176,7869.0479622879975
C_credential_verification,ca_verification,25,2,10,3517086.0,992921.4399533329,3194964.5,3137815,6494429,6494429.0,0.14068344,7108.1571505502
C_credential_verification,ip_verification,25,2,10,23397616.2,1822693.1096274983,22723753.0,21886500,28423229,28423229.0,0.935904648,1068.4849168523417
D_protected_group_processing,comp_sim,25,2,10,433124848.9,86145479.72538245,397342891.5,354171101,615221454,615221454.0,17.324993956,57.72007785628575
D_protected_group_processing,aggregate_addition_update_12_per_record,25,2,10,130570763.8,30313727.732447516,118920179.5,102486396,198227384,198227384.0,5.2228305520000005,191.4670579571198
B_credential_issuance,bank_account_credential,50,2,10,3602430.4,394336.821644695,3486060.0,3337910,4735913,4735913.0,0.072048608,13879.518671616806
B_credential_issuance,ca_score_credential,50,2,10,3438639.9,124828.71795500425,3420609.5,3297409,3777710,3777710.0,0.068772798,14540.632765879325
B_credential_issuance,ip_protected_attribute_credential,50,2,10,597736460.3,92561427.45785244,594821086.5,495425400,805934995,805934995.0,11.954729206,83.64890435979986
C_credential_verification,bank_verification,50,2,10,8234739.5,233498.41346409614,8235340.0,7836590,8673689,8673689.0,0.16469479,6071.837487998255
C_credential_verification,ca_verification,50,2,10,8094659.6,542799.6112900598,7908389.5,7643491,9678788,9678788.0,0.161893192,6176.911997633601
C_credential_verification,ip_verification,50,2,10,66667634.3,8262254.751337507,66650914.0,52648733,81849195,81849195.0,1.333352686,749.9891142830007
D_protected_group_processing,comp_sim,50,2,10,828018510.0,172946938.6284566,749420737.0,720816019,1326347847,1326347847.0,16.5603702,60.38512351613975
D_protected_group_processing,aggregate_addition_update_12_per_record,50,2,10,93699628.6,1589561.99583138,93448247.5,91988694,97874813,97874813.0,1.873992572,533.6200446796649
B_credential_issuance,bank_account_credential,100,2,10,5034146.0,42601.26876044891,5028216.0,4981616,5139516,5139516.0,0.05034146,19864.342432658887
B_credential_issuance,ca_score_credential,100,2,10,6092579.4,2016032.347208556,5104766.5,5015816,11163335,11163335.0,0.060925794,16413.409400950935
B_credential_issuance,ip_protected_attribute_credential,100,2,10,842208377.8,53421008.40159076,832426242.5,783018616,973370787,973370787.0,8.422083778,118.73546100457706
C_credential_verification,bank_verification,100,2,10,12850623.6,214044.8579551492,12787854.0,12678152,13434856,13434856.0,0.128506236,7781.7235266310345
C_credential_verification,ca_verification,100,2,10,14548960.6,2087424.6006409526,13772407.0,12722553,20444886,20444886.0,0.145489606,6873.34324075357
C_credential_verification,ip_verification,100,2,10,90299815.2,3639237.835747804,90027624.0,86343759,99846715,99846715.0,0.902998152,1107.4219784228305
D_protected_group_processing,comp_sim,100,2,10,1441037520.7,24040421.97260259,1439821870.5,1413599798,1501549640,1501549640.0,14.410375207,69.39444571257512
D_protected_group_processing,aggregate_addition_update_12_per_record,100,2,10,137310703.5,6983723.494325276,135270456.5,127853078,148448954,148448954.0,1.3731070349999999,728.2753452646903
B_credential_issuance,bank_account_credential,250,2,5,14840755.4,237982.5655821031,14865755,14414954,15148357,15148357.0,0.0593630216,16845.503699899265
B_credential_issuance,ca_score_credential,250,2,5,14705375.0,127054.24510971682,14775156,14506154,14855055,14855055.0,0.0588215,17000.58652023495
B_credential_issuance,ip_protected_attribute_credential,250,2,5,2126210064.6,137247747.70405862,2080971579,2025264070,2394944907,2394944907.0,8.5048402584,117.58010375472098
C_credential_verification,bank_verification,250,2,5,35902052.6,3493395.7801341433,34298527,33585824,42854658,42854658.0,0.14360821040000002,6963.3901656085245
C_credential_verification,ca_verification,250,2,5,40607490.0,5077253.211226874,37762640,37197337,50583987,50583987.0,0.16242995999999998,6156.499699932204
C_credential_verification,ip_verification,250,2,5,218769864.2,2763155.5153004616,218800505,214716387,223176521,223176521.0,0.8750794568,1142.7533719701419
D_protected_group_processing,comp_sim,250,2,5,3701510337.8,75274983.77610584,3688893191,3617365346,3840714321,3840714321.0,14.806041351200001,67.53999778063243
D_protected_group_processing,aggregate_addition_update_12_per_record,250,2,5,242103423.0,7923677.671104296,238193662,231624632,252287333,252287333.0,0.9684136919999999,1032.6165442113554
B_credential_issuance,bank_account_credential,500,2,5,27630914.8,292369.4119331911,27555135,27202132,28031436,28031436.0,0.0552618296,18095.673039388475
B_credential_issuance,ca_score_credential,500,2,5,26397008.8,233144.86576838873,26492929,25933826,26554530,26554530.0,0.05279401760000001,18941.54007328285
B_credential_issuance,ip_protected_attribute_credential,500,2,5,4427965984.8,225496475.36148232,4310064665,4163341015,4784988696,4784988696.0,8.8559319696,112.9186632680476
C_credential_verification,bank_verification,500,2,5,79753585.2,1651615.139022575,79590645,78126040,82680054,82680054.0,0.1595071704,6269.310636583144
C_credential_verification,ca_verification,500,2,5,78556052.8,2059864.50051341,77176347,76487759,81083748,81083748.0,0.1571121056,6364.881917794119
C_credential_verification,ip_verification,500,2,5,531968689.8,43859167.3827626,505535607,485516535,591225784,591225784.0,1.0639373796,939.9049409994054
D_protected_group_processing,comp_sim,500,2,5,9467322713.2,1148167533.091447,9024923965,8507269398,11680316772,11680316772.0,18.934645426400003,52.81324141437211
D_protected_group_processing,aggregate_addition_update_12_per_record,500,2,5,716717273.0,88559537.82048747,706878572,625139022,876271224,876271224.0,1.433434546,697.6251568587493
B_credential_issuance,bank_account_credential,1000,2,5,105943999.8,5855956.286491606,106962543,96611110,114304367,114304367.0,0.1059439998,9438.948896471626
B_credential_issuance,ca_score_credential,1000,2,5,118639980.0,14557700.039724078,116725874,100916223,143544359,143544359.0,0.11863997999999999,8428.861838985475
B_credential_issuance,ip_protected_attribute_credential,1000,2,5,15314648568.4,1463761841.183793,15607611813,13272018854,17652140785,17652140785.0,15.314648568399999,65.29696032747262
C_credential_verification,bank_verification,1000,2,5,164732375.4,2740632.7258406295,166330332,161342708,167862341,167862341.0,0.1647323754,6070.452135300174
C_credential_verification,ca_verification,1000,2,5,177709668.4,4552514.756499559,176456882,170984354,183185016,183185016.0,0.1777096684,5627.155849219963
C_credential_verification,ip_verification,1000,2,5,1152231156.2,68219469.47777615,1200056150,1064313008,1216304819,1216304819.0,1.1522311562,867.8814095757915
D_protected_group_processing,comp_sim,1000,2,5,18495741406.4,378279278.2327702,18470454381,17943830517,18948043097,18948043097.0,18.4957414064,54.0664998513644
D_protected_group_processing,aggregate_addition_update_12_per_record,1000,2,5,943743984.4,27764605.371799834,930281307,912343098,984668084,984668084.0,0.9437439844,1059.6094031113382
E_audit_finalization,aggregate_packet_serialization,1,3,30,7186302.033333333,2344487.212079797,6751558.5,6556054,19791964,7054166.0,7.186302033333333,139.15362802197095
E_audit_finalization,fla_aggregate_deserialization_12_ciphertexts,1,3,30,5003900.8,304021.3348159851,4968817.0,4675710,6209146,5495929.0,5.003900799999999,199.84408963503034
E_audit_finalization,aggregate_decryption_full_12_ciphertexts,1,3,30,17608853.3,1039719.0870841717,17389958.0,17012599,22876037,18610337.0,17.6088533,56.78961502848115
E_audit_finalization,dp_calculation,1,3,30,5753.466666666666,2469.5994511031317,4050.0,3701,12300,10100.0,0.005753466666666666,173808.25473337813
E_audit_finalization,eo_calculation,1,3,30,6556.8,206.0596030278618,6500.0,6400,7500,6801.0,0.0065568,152513.42118106392
